areas_of_interest,consultations,detailOfTypeDoc,experience,image_url,name,profile_url,qualifications,reviews,satisfaction,specialization,totalNumOfDocs,typeOfDoc
"3D CT Scan Imaging, Ultrasound, Color Doppler, Joints Ultrasound","[{""type"": ""Hafeez Specialist Hospital, Khanewal Rd,, Mian Channu"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Hafeez Specialist Hospital, Khanewal Rd,, Mian Channu""}]","Radiologist is a medical specialist who is adept in the use of medical imaging techniques for diagnosis and treatment of diseases, detection of injuries and damages inside the body.",6,https://staticconnect.marham.pk/assets/doctors/36782/dr-anam-umar-radiologist-mian-channu-69_170X170.webp,Dr. Anam Umar,https://www.marham.pk/doctors/mian-channu/radiologist/dr-anam-umar,"MBBS, FCPS (Diagnostic Radiology)",,93,Radiologist,515,Radiologist
"3D CT Scan Imaging, Ultrasound, Color Doppler, Joints Ultrasound","[{""type"": ""CMA Healthcare Complex, Lake City, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""CMA Healthcare Complex, Lake City, Lahore""}, {""type"": ""Sehat Medical, Lake City, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Sehat Medical, Lake City, Lahore""}]","Radiologist is a medical specialist who is adept in the use of medical imaging techniques for diagnosis and treatment of diseases, detection of injuries and damages inside the body.",8,https://staticconnect.marham.pk/assets/doctors/35795/asst-prof-dr-tuba-tariq-radiologist-lahore-88_170X170.webp,Asst. Prof. Dr. Tuba Tariq,https://www.marham.pk/doctors/lahore/radiologist/asst-prof-dr-tuba-tariq,"MBBS, FCPS (Diagnostic Radiology)",,100,Radiologist,515,Radiologist
"3D CT Scan Imaging, 4D & 5D Ultrasound, Ultrasound, Color Doppler","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1,500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Ahmad CT-Scan and Ultrasound Centre, Mazhar Farid Colony, Sadiqabad"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Ahmad CT-Scan and Ultrasound Centre, Mazhar Farid Colony, Sadiqabad""}]","Radiologist is a medical specialist who is adept in the use of medical imaging techniques for diagnosis and treatment of diseases, detection of injuries and damages inside the body.",5,https://staticconnect.marham.pk/assets/doctors/35719/dr-ahmad-marjan-zia-radiologist-sadiqabad-71_170X170.webp,Dr. Ahmad Marjan Zia,https://www.marham.pk/online-consultation/radiologist/sadiqabad/dr-ahmad-marjan-zia-35719,"MBBS, Diploma In Medical Radiology & Diagnostic",,100,Radiologist,515,Radiologist
Pediatric Surgery,"[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1,500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Medicsi Hospital, Sector F, Islamabad"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Medicsi Hospital, Sector F, Islamabad""}, {""type"": ""Ali Medical Centre, F-8 Markaz, Islamabad"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""4000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Ali Medical Centre, F-8 Markaz, Islamabad""}, {""type"": ""Child Surgical Foundation, G-8, Islamabad"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Child Surgical Foundation, G-8, Islamabad""}]","Pediatric surgeons diagnose, treat, and manage a number of surgical procedures in children.",36,https://staticconnect.marham.pk/assets/doctors/5744/dr-nadeem-akhtar-pediatric-surgeon-islamabad-47_170X170.webp,Prof. Dr. Nadeem Akhtar,https://www.marham.pk/doctors/islamabad/pediatric-surgeon/prof-dr-nadeem-akhtar,"MBBS, MS, Dip Pediatric Surgery (London) , CST, FACS",,96,Pediatric Surgeon,218,Pediatric Surgeon
"Pediatric Surgery, Surgery Of Birth Defects","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Lala Medical Complex Hospital, Basti Amanat Ali, Rahim Yar Khan"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Lala Medical Complex Hospital, Basti Amanat Ali, Rahim Yar Khan""}]","Pediatric surgeons diagnose, treat, and manage a number of surgical procedures in children.",24,https://staticconnect.marham.pk/assets/doctors/8286/dr-mohammad-zafar-iqbal-pediatric-surgeon-rahim-yar-khan-22_170X170.webp,Prof. Dr. Mohammad Zafar Iqbal,https://www.marham.pk/doctors/rahim-yar-khan/pediatric-surgeon/prof-dr-mohammad-zafar-iqbal," MBBS , FCPS (Pediatric Surgery) , M.Sc. ( MEDICAL EDUCATION ) ",,98,Pediatric Surgeon,218,Pediatric Surgeon
"Pediatric Tumors, Pediatric Urological Cancer, General Pediatric Surgery, Surgery Of Birth Defects","[{""type"": ""Fauji Foundation Hospital, Islamabad, Rawalpindi"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Fauji Foundation Hospital, Islamabad, Rawalpindi""}, {""type"": ""Medicsi 3 Hospital, Bahria Town, Rawalpindi"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Medicsi 3 Hospital, Bahria Town, Rawalpindi""}]","Pediatric surgeons diagnose, treat, and manage a number of surgical procedures in children.",32,https://staticconnect.marham.pk/assets/doctors/20309/hashim-zaidi-pediatric-surgeon-rawalpindi-55_170X170.webp,Dr. Hashim Zaidi,https://www.marham.pk/doctors/rawalpindi/pediatric-surgeon/dr-hashim-zaidi,"MBBS, FCPS (Surgery), FCPS (Pediatric Surgery), Certificate In Health Profession Education",,99,"Pediatric Surgeon, General Surgeon",218,Pediatric Surgeon
"Pediatric Surgery, Pediatric Tumors, Undescended Testes, General Pediatric Surgery, Surgery Of Birth Defects, Laparoscopic Surgery, Paediatric Advanced Laparoscopic Surgery, Adolescent Bariatric Surgery","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2,500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Evercare Hospital, Nespak Housing Scheme, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Evercare Hospital, Nespak Housing Scheme, Lahore""}, {""type"": ""Integrated Medical Care, DHA phase 5, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Integrated Medical Care, DHA phase 5, Lahore""}, {""type"": ""Saleem Memorial Trust Hospital, Lahore, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Saleem Memorial Trust Hospital, Lahore, Lahore""}]","Pediatric surgeons diagnose, treat, and manage a number of surgical procedures in children.",14,https://staticconnect.marham.pk/assets/doctors/28427/dr-muhammad-mohsin-pediatric-surgeon-lahore-94_170X170.webp,Dr. Muhammad Mohsin,https://www.marham.pk/doctors/lahore/pediatric-surgeon/dr-muhammad-mohsin,"MBBS, FCPS (Pediatric Surgery), MRCPS (Glasgow)",,100,"Pediatric Surgeon, Pediatric Surgeon, Laparoscopic Surgeon",218,Pediatric Surgeon
,"[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1,500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""The National Hospital, Faisalabad, Faisalabad"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""The National Hospital, Faisalabad, Faisalabad""}]","Pediatric surgeons diagnose, treat, and manage a number of surgical procedures in children.",10,https://staticconnect.marham.pk/assets/doctors/20355/hamza-sohail-pediatric-surgeon-faisalabad-70_170X170.webp,Dr. Hamza Sohail,https://www.marham.pk/doctors/faisalabad/pediatric-surgeon/dr-hamza-sohail,"MBBS, FCPS (Pediatric Surgery)",,96,Pediatric Surgeon,218,Pediatric Surgeon
"Pediatric Tumors, Undescended Testes, General Pediatric Surgery, Surgery Of Birth Defects","[{""type"": ""Modern Hospital, Gulshan e Iqbal, Karachi"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Modern Hospital, Gulshan e Iqbal, Karachi""}, {""type"": ""Ziauddin Hospital, North Nazimabad, Karachi"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Ziauddin Hospital, North Nazimabad, Karachi""}, {""type"": ""Patel Hospital, Gulshan e Iqbal, Karachi"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Patel Hospital, Gulshan e Iqbal, Karachi""}, {""type"": ""RIMS Trauma Hospital, Block 6 PECHS, Karachi"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""RIMS Trauma Hospital, Block 6 PECHS, Karachi""}]","Pediatric surgeons diagnose, treat, and manage a number of surgical procedures in children.",10,https://staticconnect.marham.pk/assets/doctors/39389/dr-taimur-iftikhar-qureshi-pediatric-surgeon-karachi-3_170X170.webp,Dr. Taimur Iftikhar Qureshi,https://www.marham.pk/doctors/karachi/pediatric-surgeon/dr-taimur-iftikhar-qureshi,"MBBS, FCPS (Pediatric Surgery)",,70,Pediatric Surgeon,218,Pediatric Surgeon
"Pediatric Surgery, Pediatric Tumors, Undescended Testes, General Pediatric Surgery","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Maxhealth Hospital, 12-K Markaz Rd, G-8, Islamabad"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Maxhealth Hospital, 12-K Markaz Rd, G-8, Islamabad""}]","Pediatric surgeons diagnose, treat, and manage a number of surgical procedures in children.",28,https://staticconnect.marham.pk/assets/doctors/7723/prof-dr-muhammad-amjad-chaudhary-pediatric-surgeon-islamabad_170X170.webp,Prof. Dr. Muhammad Amjad Chaudhary,https://www.marham.pk/doctors/islamabad/pediatric-surgeon/prof-dr-muhammad-amjad-chaudhary,"MBBS, MS ( PAEDIATRIC SURGERY ), FRCS (Edinburgh), FRCS (Glasgow) FACS (USA)",,95,Pediatric Surgeon,218,Pediatric Surgeon
"Pediatric Tumors, Pediatric Urological Cancer, General Pediatric Surgery, Surgery Of Birth Defects","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Hameed Latif Hospital, Garden Town, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Hameed Latif Hospital, Garden Town, Lahore""}, {""type"": ""Farooq Hospital (Westwood Branch), Thokar Niaz Baig, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Farooq Hospital (Westwood Branch), Thokar Niaz Baig, Lahore""}]","Pediatric surgeons diagnose, treat, and manage a number of surgical procedures in children.",33,https://staticconnect.marham.pk/assets/doctors/28925/muhammad-saleem-pediatric-surgeon-lahore-8_170X170.webp,Prof. Dr. Muhammad Saleem,https://www.marham.pk/doctors/lahore/pediatric-surgeon/prof-dr-muhammad-saleem,"MBBS, FCPS (Paediatric Surgery), FACS (USA)",,95,Pediatric Surgeon,218,Pediatric Surgeon
"Paediatric & Neonatal Surgery, Expert In Paediatric Thoracoscopic Surgery In Children, Expert In Thoracic Surgery Of Children, Paediatric Laparoscopic Surgery","[{""type"": ""Peoples University Of Medical And Health Sciences For Women Hospital, Shaheed Benazirabad, Nawabshah"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1200"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Peoples University Of Medical And Health Sciences For Women Hospital, Shaheed Benazirabad, Nawabshah""}, {""type"": ""Zoaib Medicare Society, Nawab Town, Nawabshah"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Zoaib Medicare Society, Nawab Town, Nawabshah""}]","Pediatric surgeons diagnose, treat, and manage a number of surgical procedures in children.",21,https://staticconnect.marham.pk/assets/doctors/9926/dr-professor-ali-raza-brohi-pediatric-surgeon-nawabshah-89_170X170.webp,Dr. Professor Ali Raza Brohi,https://www.marham.pk/doctors/nawabshah/pediatric-surgeon/dr-professor-ali-raza-brohi,"MBBS, FCPS, FACS(USA), FEBPS(uk) , Dip.MAS(India,France) FEBPS(fellow Europe board pediatric surgery) UK, DIP MAS (Diploma minimal invasive Surgrey), Professor& chairman paediatric Surgrey , Nawabshah SBA Sind Pakistan, Active Member of IPEG, Member BAPS(British Associate of paediatric surgeon), Active member of APSP",,100,"Pediatric Surgeon, Laparoscopic Surgeon",218,Pediatric Surgeon
"Pediatric Surgery, Undescended Testes, General Pediatric Surgery, Surgery Of Birth Defects","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Islam Medical College Hospital, Gujna Bazar Bawin Wala, Sialkot"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Islam Medical College Hospital, Gujna Bazar Bawin Wala, Sialkot""}, {""type"": ""New Life Hospital, Muhammadpura, Sialkot"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""New Life Hospital, Muhammadpura, Sialkot""}]","Pediatric surgeons diagnose, treat, and manage a number of surgical procedures in children.",6,https://staticconnect.marham.pk/assets/doctors/41873/dr-muhammad-usman-akram-pediatric-surgeon-sialkot-75_170X170.webp,Dr. Muhammad Usman Akram,https://www.marham.pk/doctors/sialkot/pediatric-surgeon/dr-muhammad-usman-akram,"MBBS, MS (Pediatric Surgery)",,100,Pediatric Surgeon,218,Pediatric Surgeon
"Pediatric Tumors, Undescended Testes, General Pediatric Surgery, Surgery Of Birth Defects, Thoracic Surgery, Circumcision, Chest Diseases, Paediatric & Neonatal Surgery, Hernias, Colorectal Surgery","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Farooq Hospital, Islamabad, Islamabad"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Farooq Hospital, Islamabad, Islamabad""}, {""type"": ""PIMS Hospital, Sector G, Islamabad"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""PIMS Hospital, Sector G, Islamabad""}, {""type"": ""Shahida Khaliq Hospital, Islamabad Capital Territory, Islamabad"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Shahida Khaliq Hospital, Islamabad Capital Territory, Islamabad""}]","Pediatric surgeons diagnose, treat, and manage a number of surgical procedures in children.",10,https://static.marham.pk/assets/images/doctor-photo-female-170170.webp,Dr. Sadia Asmat Burki,https://www.marham.pk/doctors/islamabad/pediatric-surgeon/dr-sadia-asmat-burki,"MBBS, FCPS Paediatric Surgeon",,93,Pediatric Surgeon,218,Pediatric Surgeon
"Pediatric Surgery, Pediatric Tumors, Pediatric Urological Cancer, Undescended Testes, General Pediatric Surgery, Surgery Of Birth Defects","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1,500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Rawal Institute Of Health Sciences Hospital, Khanapul, Islamabad"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Rawal Institute Of Health Sciences Hospital, Khanapul, Islamabad""}]","Pediatric surgeons diagnose, treat, and manage a number of surgical procedures in children.",12,https://staticconnect.marham.pk/assets/doctors/6709/dr-bashir-ur-rahman-pediatric-surgeon-islamabad_60_170X170.webp,Dr. Bashir Ur Rahman,https://www.marham.pk/doctors/islamabad/pediatric-surgeon/dr-bashir-ur-rahman," MBBS , DIPLOMA IN CHILD HEALTH ( CHILD HEALTH ) ",,95,Pediatric Surgeon,218,Pediatric Surgeon
"Infection, Diabetes, Cough & Fever, Medicine, Dermatology","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Citi Hospital - Defence Road, Defence Road Near Bahira Town, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Citi Hospital - Defence Road, Defence Road Near Bahira Town, Lahore""}]","General practitioner who is also known as a GP and a family physician, is a specialist that treats acute and chronic illnesses.",5,https://staticconnect.marham.pk/assets/doctors/44032/dr-usama-azhar-rasheed-baig-general-physician-lahore-14_170X170.webp,Dr. Usama Azhar Rasheed Baig,https://www.marham.pk/online-consultation/general-practitioner/lahore/dr-usama-azhar-rasheed-baig-44032,MBBS,,96,General Practitioner,1913,General Practitioner
"Urology, Cardiology, Male Infertility And Other Sexual Issues, Family Medicine","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}]","General practitioner who is also known as a GP and a family physician, is a specialist that treats acute and chronic illnesses.",3,https://staticconnect.marham.pk/assets/doctors/37115/salman-shafique-general-practitioner-jhelum-47_170X170.webp,Dr. Salman Shafique,https://www.marham.pk/online-consultation/general-practitioner/lahore/dr-salman-shafique-37115,MBBS,,96,General Practitioner,1913,General Practitioner
Gastroenterology,"[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Naqeeb Medical Complex, Pakistan, Quetta"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Naqeeb Medical Complex, Pakistan, Quetta""}, {""type"": ""Dr Nasibullah medical complex, Pishin, Pishin"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""700"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Dr Nasibullah medical complex, Pishin, Pishin""}]","General practitioner who is also known as a GP and a family physician, is a specialist that treats acute and chronic illnesses.",100,https://staticconnect.marham.pk/assets/doctors/41039/dr-irfanullah-general-practitioner-quetta-94_170X170.webp,Dr. Irfanullah Kakar,https://www.marham.pk/doctors/quetta/general-practitioner/dr-irfanullah,MBBS,,,,1913,General Practitioner
"Nasal Polyps, Neck Surgery, Tonsillectomy, Smell Problems","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""ENT Healthcare.ORG, Defence road, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""ENT Healthcare.ORG, Defence road, Lahore""}, {""type"": ""Dr. Ali Raza's ENT Clinic, bahria  town, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Dr. Ali Raza's ENT Clinic, bahria  town, Lahore""}]","General practitioner who is also known as a GP and a family physician, is a specialist that treats acute and chronic illnesses.",11,https://staticconnect.marham.pk/assets/doctors/12996/dr-muhammad-ali-raza-ent-surgeon-lahore-39_170X170.webp,Dr. Muhammad Ali Raza,https://www.marham.pk/online-consultation/ent-surgeon/lahore/dr-muhammad-ali-raza-12996,"MBBS, MCPS, Diploma in Aesthetic Medicine (UK Certified)",,98,"Ent Surgeon, Ent Surgeon, General Practitioner, Aesthetic Physician",1913,General Practitioner
"Gyne. & Obs., Cough & Fever, Medicine, Obstetrics And Gynecology","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Fatima Memorial Hospital, Ichra, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Fatima Memorial Hospital, Ichra, Lahore""}, {""type"": ""Surraya Azeem Hospital, Chauburji, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Surraya Azeem Hospital, Chauburji, Lahore""}]","General practitioner who is also known as a GP and a family physician, is a specialist that treats acute and chronic illnesses.",1,https://staticconnect.marham.pk/assets/doctors/22776/dr-amna-shahzadi-general-practitioner-hasilpur-83_170X170.webp,Dr. Amna Shahzadi,https://www.marham.pk/online-consultation/general-practitioner/bahawalpur/dr-amna-shahzadi-22776,MBBS,,96,General Practitioner,1913,General Practitioner
,"[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Madina Clinic, 0, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Madina Clinic, 0, Lahore""}]","General practitioner who is also known as a GP and a family physician, is a specialist that treats acute and chronic illnesses.",25,https://staticconnect.marham.pk/assets/doctors/16280/dr-lt-col-r-imtiaz-ahmed-khan-general-practitioner-lahore-28_170X170.webp,Dr. Lt Col R Imtiaz Ahmed Khan,https://www.marham.pk/doctors/lahore/general-practitioner/dr-lt-col-r-imtiaz-ahmed-khan,MBBS,,86,General Practitioner,1913,General Practitioner
"Infection, Cough & Fever, Primary Care, Dermatology","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1,500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Walton Plus Pharmacy, punjab, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Walton Plus Pharmacy, punjab, Lahore""}, {""type"": ""Al-Shifa Polyclinic and Hospital, punjab, Kasur"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Al-Shifa Polyclinic and Hospital, punjab, Kasur""}]","General practitioner who is also known as a GP and a family physician, is a specialist that treats acute and chronic illnesses.",2,https://staticconnect.marham.pk/assets/doctors/64597/dr-muneeba-dermatologist-lahore-13_170X170.webp,Dr. Muneeba,https://www.marham.pk/online-consultation/general-practitioner/lahore/dr-muneeba-64597,MBBS,,100,"General Practitioner, Dermatologist",1913,General Practitioner
"Infection, Diabetes, Neurology, Medicine","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""200"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}]","General practitioner who is also known as a GP and a family physician, is a specialist that treats acute and chronic illnesses.",1,https://staticconnect.marham.pk/assets/doctors/23534/adeel-anwaar-general-practitioner-lahore-49_170X170.webp,Dr. Adeel Anwaar,https://www.marham.pk/online-consultation/general-practitioner/lahore/dr-adeel-anwaar-23534,MBBS,,100,General Practitioner,1913,General Practitioner
,"[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Doctors Clinic Nilore Islamabad, Lehtrar Road, Islamabad"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Doctors Clinic Nilore Islamabad, Lehtrar Road, Islamabad""}]","General practitioner who is also known as a GP and a family physician, is a specialist that treats acute and chronic illnesses.",10,https://staticconnect.marham.pk/assets/doctors/32524/assoc-prof-dr-ayesha-aftab-general-practitioner-islamabad-2_170X170.webp,Assoc. Prof. Dr. Ayesha Aftab,https://www.marham.pk/online-consultation/general-practitioner/islamabad/assoc-prof-dr-ayesha-aftab-32524,"MBBS, M.Phil. (Pharmacology)",,100,General Practitioner,1913,General Practitioner
,"[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""250"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}]","General practitioner who is also known as a GP and a family physician, is a specialist that treats acute and chronic illnesses.",1,https://staticconnect.marham.pk/assets/doctors/33818/dr-maryam-zia-general-practitioner-faisalabad-37_170X170.webp,Dr. Maryam Zia,https://www.marham.pk/online-consultation/general-practitioner/faisalabad/dr-maryam-zia-33818,MBBS,,100,General Practitioner,1913,General Practitioner
