areas_of_interest,consultations,detailOfTypeDoc,experience,image_url,name,profile_url,qualifications,reviews,satisfaction,specialization,totalNumOfDocs,typeOfDoc
,"[{""type"": ""Al Shifa HealthCare Center, Dabgari Gardens, Peshawar"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Al Shifa HealthCare Center, Dabgari Gardens, Peshawar""}]",Speech therapist is the one who can help people specifically kids who have difficulty in communication due to several underlying reasons.,14,https://staticconnect.marham.pk/assets/doctors/32949/dr-farzana-murtaza-speech-therapist-peshawar-44_170X170.webp,Farzana Murtaza,https://www.marham.pk/doctors/peshawar/speech-therapist/farzana-murtaza,Masters Of Science in Speech Language Pathology / Therapy,,100,Speech Therapist,229,Speech Therapist
"Voice Disorders, Fluency Disorders, Aural Rehabilitation, Stammering","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}]",Speech therapist is the one who can help people specifically kids who have difficulty in communication due to several underlying reasons.,43,https://staticconnect.marham.pk/assets/doctors/64936/rameen-masud-speech-therapist-islamabad-43_170X170.webp,Rameen Masud,https://www.marham.pk/online-consultation/speech-therapist/islamabad/rameen-masud-64936,"BS Psychology, MS Speech and Language Therapy",,,"Speech Therapist, Psychologist",229,Speech Therapist
"Voice Disorders, Fluency Disorders, Hearing Disorders, Dysarthia","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Bilal Medicare, Sattelite Town, Sargodha"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""300"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Bilal Medicare, Sattelite Town, Sargodha""}, {""type"": ""Hope Speech-Hearing & Autism Care Center, Satellite Town, Sargodha"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Hope Speech-Hearing & Autism Care Center, Satellite Town, Sargodha""}]",Speech therapist is the one who can help people specifically kids who have difficulty in communication due to several underlying reasons.,15,https://staticconnect.marham.pk/assets/doctors/64962/dr-sahib-khan-autism-consultant-sargodha-42_170X170.webp,Sahib Khan,https://www.marham.pk/doctors/sargodha/speech-therapist/sahib-khan,"Ph.D, M. Phill Special Needs Education",,100,Speech Therapist,229,Speech Therapist
"GIT Disorders, Hepatitis, Hypertension, Diabetes","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Ali Medical Centre, Civil Hospial Road, Wazirabad"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Ali Medical Centre, Civil Hospial Road, Wazirabad""}]",A Medical Specialist provides medical treatments for numerous adult conditions while focusing their expertise on treating non-surgical internal diseases.,11,https://staticconnect.marham.pk/assets/doctors/27373/ali-shakeel-medical-specialist-wazirabad-41_170X170.webp,Dr. Ali Shakeel,https://www.marham.pk/online-consultation/medical-specialist/wazirabad/dr-ali-shakeel-27373," MBBS , FCPS (Medicine) , MRCP (UK) ",,93,Medical Specialist,253,Medical Specialist
"Asthma Allergy. Rhinitis, Liver Health, Stomach Issues, Flatulence, Cough, Diabetes, Constipation","[{""type"": ""Novocare International Hospital, Sargodha, Sargodha"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1800"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Novocare International Hospital, Sargodha, Sargodha""}]",A Medical Specialist provides medical treatments for numerous adult conditions while focusing their expertise on treating non-surgical internal diseases.,11,https://staticconnect.marham.pk/assets/doctors/64107/dr-hafiz-ghulam-farid-medical-specialist-sargodha-49_170X170.webp,Dr. Hafiz Ghulam Farid,https://www.marham.pk/doctors/sargodha/medical-specialist/dr-hafiz-ghulam-farid,"MBBS, FCPS",,86,Medical Specialist,253,Medical Specialist
"Gastroenterology, Hepatolgy, Infectious Diseases","[{""type"": ""PAF Hospital Islamabad Unit 2, Main Margalla Rd, E-9/1, Islamabad"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""PAF Hospital Islamabad Unit 2, Main Margalla Rd, E-9/1, Islamabad""}]",A Medical Specialist provides medical treatments for numerous adult conditions while focusing their expertise on treating non-surgical internal diseases.,20,https://staticconnect.marham.pk/assets/doctors/7187/asst-prof-dr-wing-commander-naveed-aslam-general-physician-islamabad-35_170X170.webp,Asst. Prof. Dr. Naveed Aslam Lashari,https://www.marham.pk/doctors/islamabad/general-physician/asst-prof-dr-naveed-aslam-lashari,"MBBS, FCPS (Rheumatology), FCPS (Medicine), Specialty Certificate (Rheumatology) , MRCP SCE Rheumatology (UK), FACP (USA), FRCP (Glasgow), FACR (USA), PG-Diploma Diabetes Mellitus (UK), CC Rheumatic disease (Europe), CHPE (Ripha University) Rheumatologist, Classified Medical specialist & Diabetes specialist",,99,"General Physician, Rheumatologist, Diabetologist, Medical Specialist",253,Medical Specialist
"Gastroenterology, Diabetes, Weight Loss, Liver","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Sadiq Hospital, Satellite Town, Sargodha"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1200"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Sadiq Hospital, Satellite Town, Sargodha""}]",A Medical Specialist provides medical treatments for numerous adult conditions while focusing their expertise on treating non-surgical internal diseases.,10,https://staticconnect.marham.pk/assets/doctors/61247/muhammad-shoaib-latif-medical-specialist-sargodha-72_170X170.webp,Dr. Muhammad Shoaib Latif,https://www.marham.pk/doctors/sargodha/medical-specialist/dr-muhammad-shoaib-latif,"MBBS, FCPS (Medicine), MRCP (Medicine), ESEGH",,98,Medical Specialist,253,Medical Specialist
"Diabetes, Hypertension, Infectious Diseases, Diabetic Retinopathy, Stroke, Peptic Ulcer, Family Health Counselor, Chest Diseases, Critical Care Medicine, Reproductive And Sexual Medicine, Rheumatology, Rheumatologist","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2,500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""PARAMOUNT MEDICARE, Nawab Town, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""PARAMOUNT MEDICARE, Nawab Town, Lahore""}]",A Medical Specialist provides medical treatments for numerous adult conditions while focusing their expertise on treating non-surgical internal diseases.,35,https://staticconnect.marham.pk/assets/doctors/13296/dr-mohammad-atiq-ur-rehman-internal-medicine-lahore-26_170X170.webp,Assoc. Prof. Dr. Mohammad Atiq Ur Rehman,https://www.marham.pk/online-consultation/internal-medicine/lahore/assoc-prof-dr-mohammad-atiq-ur-rehman-13296,"MBBS, MRCPS (Glasgow)UK, FRCP Ireland",,97,"Internal Medicine Specialist, Hepatologist, Diabetologist, Medical Specialist",253,Medical Specialist
,"[{""type"": ""Central Hospital, GT Road, Gujranwala"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Central Hospital, GT Road, Gujranwala""}, {""type"": ""Cheema Heart Complex, , Civil Lines, Gujranwala"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Cheema Heart Complex, , Civil Lines, Gujranwala""}]",A Medical Specialist provides medical treatments for numerous adult conditions while focusing their expertise on treating non-surgical internal diseases.,22,https://staticconnect.marham.pk/assets/doctors/32165/dr-muhammad-maqsood-andrologist-gujranwala-38_170X170.webp,Asst. Prof. Dr. Muhammad Maqsood,https://www.marham.pk/doctors/gujranwala/medical-specialist/asst-prof-dr-muhammad-maqsood,"MBBS, FCPS (Medicine), MRCP (Endocrinology & Diabetes), MD",,94,"Medical Specialist, Endocrinologist, Diabetologist",253,Medical Specialist
"Diabetes
Thyroid Disorders, Hormonal Issues, Diabetes And Endocrinology, Diabetes And Endocrinology","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Al Rehman Hospital, Al Rehman Garden Phase 2, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Al Rehman Hospital, Al Rehman Garden Phase 2, Lahore""}, {""type"": ""Shalamar Hospital, MughalPura, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Shalamar Hospital, MughalPura, Lahore""}]",A Medical Specialist provides medical treatments for numerous adult conditions while focusing their expertise on treating non-surgical internal diseases.,10,https://staticconnect.marham.pk/assets/doctors/20342/hafiz-muhammad-khizer-hayyat-medical-specialist-lahore-93_170X170.webp,Dr. Hafiz Muhammad Khizer Hayyat,https://www.marham.pk/doctors/lahore/medical-specialist/dr-hafiz-muhammad-khizer-hayyat,"MBBS (KEMU), FCPS Medicine, MRCP (UK), FCPS Endocrinology, SCE Endocrinology and Diabetes (UK), European Board Endocrinology, Diabetes and Metabolism  Consultant Physician, Endocrinologist",,100,"Medical Specialist, Endocrinologist",253,Medical Specialist
"Fluid & Electrolyte Disorder, Uric Acid, Kidney Diseases, Diabetes Mellitus","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Fauji Foundation Hospital, Cantt, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Fauji Foundation Hospital, Cantt, Lahore""}, {""type"": ""Ramay Clinic, Bedian Road, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Ramay Clinic, Bedian Road, Lahore""}]",A Medical Specialist provides medical treatments for numerous adult conditions while focusing their expertise on treating non-surgical internal diseases.,12,https://staticconnect.marham.pk/assets/doctors/9395/dr-hafiz-bilal-rasool-ramay-nephrologist-lahore-92_170X170.webp,Dr. Hafiz Bilal Rasool Ramay,https://www.marham.pk/doctors/lahore/nephrologist/dr-hafiz-bilal-rasool-ramay,"MBBS (K.E), MRCP (UK), FCPS (Nephrology), ESCE (Nephrology) UK , CHPE (LGU)",,96,"Nephrologist, Diabetologist, Medical Specialist",253,Medical Specialist
"Heart Failure Management, Angiography, Angioplasty, Interventional Cardiology","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Central Park Teaching Hospital, Kahna, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""4000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Central Park Teaching Hospital, Kahna, Lahore""}, {""type"": ""National care hospital okara., 0, Okara"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""National care hospital okara., 0, Okara""}]",A Medical Specialist provides medical treatments for numerous adult conditions while focusing their expertise on treating non-surgical internal diseases.,10,https://staticconnect.marham.pk/assets/doctors/39257/dr-asad-khan-cardiologist-lahore-35_170X170.webp,Dr. Asad Khan,https://www.marham.pk/online-consultation/cardiologist/lahore/dr-asad-khan-39257,"MBBS, FCPS (Cardiology) ACLS Certified (American Heart Association)",,100,"Cardiologist, Diabetologist, Medical Specialist",253,Medical Specialist
"RHEUMATOLOGY
GASTROENTOLOGY, Nephrology
Neurology","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Ashraf Medical Center, Sargodha Road, Sargodha"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1200"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Ashraf Medical Center, Sargodha Road, Sargodha""}]",A Medical Specialist provides medical treatments for numerous adult conditions while focusing their expertise on treating non-surgical internal diseases.,7,https://staticconnect.marham.pk/assets/doctors/21157/dr-waqas-ahmad-madni-medical-specialist-sargodha-58_170X170.webp,Dr. Waqas Ahmad Madni,https://www.marham.pk/online-consultation/medical-specialist/sargodha/dr-waqas-ahmad-madni-21157,"MBBS, FCPS (Medicine)",,100,Medical Specialist,253,Medical Specialist
,"[{""type"": ""Tayyab Hospital, Satellite Town, Sargodha"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Tayyab Hospital, Satellite Town, Sargodha""}, {""type"": ""Dr. Abdul Rehman Healthcare Centre, Bhalwal, Sargodha"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1200"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Dr. Abdul Rehman Healthcare Centre, Bhalwal, Sargodha""}]",A Medical Specialist provides medical treatments for numerous adult conditions while focusing their expertise on treating non-surgical internal diseases.,11,https://staticconnect.marham.pk/assets/doctors/4682/dr-bilal-mahmood-general-physician-lahore-78_170X170.webp,Dr. Bilal Mahmood Mufti,https://www.marham.pk/doctors/sargodha/internal-medicine/dr-bilal-mahmood-mufti,"MBBS, FCPS (Medicine)",,96,"Internal Medicine Specialist, Medical Specialist",253,Medical Specialist
,"[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2,500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Fatima Clinic, F-10, Islamabad"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Fatima Clinic, F-10, Islamabad""}, {""type"": ""Advanced International Hospital, G-8 Markaz, Islamabad"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Advanced International Hospital, G-8 Markaz, Islamabad""}]",A Medical Specialist provides medical treatments for numerous adult conditions while focusing their expertise on treating non-surgical internal diseases.,27,https://staticconnect.marham.pk/assets/doctors/17326/dr-ajmal-osman-medical-specialist-islamabad-94_170X170.webp,Dr. Ajmal Osman,https://www.marham.pk/doctors/islamabad/medical-specialist/dr-ajmal-osman,"MBBS, MCPS, MPH",,93,"Medical Specialist, Sexologist, Diabetologist",253,Medical Specialist
"Gynecology, Obstetrician, Infertility Expert, Infertility, High-risk Cases Of Obstetrics, High-risk Surgery Obs & Gyne, Pregnancy, Hormonal Issues Of Women, Polycystic Ovarian Syndrome, Women’s Health, Care In Pregnancy, Pcnl, Infertility, Microsurgery, Penile Implants, Gynaecology & Obstetrician, Infertility Services, Peads Nutrition, Diabetic Management, Adlut Nutrition","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1,500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Dng Hospital, Quetta City, Quetta"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Dng Hospital, Quetta City, Quetta""}]","Radiologist is a medical specialist who is adept in the use of medical imaging techniques for diagnosis and treatment of diseases, detection of injuries and damages inside the body.",20,https://staticconnect.marham.pk/assets/doctors/8099/prof-dr-najma-ghaffar-gynecologist-quetta-98_170X170.webp,Prof. Dr. Najma Ghaffar,https://www.marham.pk/doctors/quetta/gynecologist/prof-dr-najma-ghaffar,"MBBS, MCPS( Obstetrics & Gynecology),  FCPS ( Obstetrics & Gynecology)",,93,"Gynecologist, Radiologist",515,Radiologist
"Ultrasound, Color Doppler, Joints Ultrasound, Ankle Ultrasound","[{""type"": ""Shafiq Medical Centre, Abbottabad, Abbottabad"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Shafiq Medical Centre, Abbottabad, Abbottabad""}, {""type"": ""Dr Sadia Wasif Ultrasound Clinic, Khyber Pakhtunkhwa, Abbottabad"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Dr Sadia Wasif Ultrasound Clinic, Khyber Pakhtunkhwa, Abbottabad""}]","Radiologist is a medical specialist who is adept in the use of medical imaging techniques for diagnosis and treatment of diseases, detection of injuries and damages inside the body.",12,https://static.marham.pk/assets/images/doctor-photo-female-170170.webp,Dr. Sadia Wasif,https://www.marham.pk/doctors/abbottabad/radiologist/dr-sadia-wasif,"MBBS, FCPS (Diagnostic Radiology)",,93,Radiologist,515,Radiologist
"3D CT Scan Imaging, DEXA Scan, 4D & 5D Ultrasound","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Punjab Radiology Centre, Jail Road, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""4000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Punjab Radiology Centre, Jail Road, Lahore""}]","Radiologist is a medical specialist who is adept in the use of medical imaging techniques for diagnosis and treatment of diseases, detection of injuries and damages inside the body.",27,https://staticconnect.marham.pk/assets/doctors/7326/dr-tanveer-zubairi-radiologist-lahore_170X170.webp,Dr. Tanveer Zubairi,https://www.marham.pk/doctors/lahore/radiologist/dr-tanveer-zubairi,"MBBS, MCPS, Advanced Training in Radiology",,98,Radiologist,515,Radiologist
"3D CT Scan Imaging, 4D & 5D Ultrasound, Color Doppler, Joints Ultrasound","[{""type"": ""Central Hospital, Stadium Road, Sargodha"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Central Hospital, Stadium Road, Sargodha""}]","Radiologist is a medical specialist who is adept in the use of medical imaging techniques for diagnosis and treatment of diseases, detection of injuries and damages inside the body.",13,https://staticconnect.marham.pk/assets/doctors/37538/dr-yasma-ashraf-radiologist-sargodha-64_170X170.webp,Dr. Yasma Ashraf,https://www.marham.pk/doctors/sargodha/radiologist/dr-yasma-ashraf,"MBBS, FCPS (Diagnostic Radiology)",,94,Radiologist,515,Radiologist
"Pain Management, Home Based Pain Management Service, Prolotherapy, Nerve Blocks","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2,500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Ozone Clinic, Allama Iqbal Town, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Ozone Clinic, Allama Iqbal Town, Lahore""}, {""type"": ""Singapore Medical Centre, Allama Iqbal Town, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Singapore Medical Centre, Allama Iqbal Town, Lahore""}]","Radiologist is a medical specialist who is adept in the use of medical imaging techniques for diagnosis and treatment of diseases, detection of injuries and damages inside the body.",25,https://staticconnect.marham.pk/assets/doctors/8477/dr-shahzad-karim-bhatti-radiologist-lahore-28_170X170.webp,Assoc. Prof. Dr. Shahzad Karim Bhatti,https://www.marham.pk/doctors/lahore/pain-specialist/assoc-prof-dr-shahzad-karim-bhatti,"MBBS, FCPS (Radiology), MCPS (Diagnostic Radiology), MSc (Pain Medicine), FAAOT(USA)",,95,"Pain Specialist, Paediatric Radiologist, Radiologist",515,Radiologist
,"[{""type"": ""Shifa Hospital near trauma center, punjab, Sheikhupura"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Shifa Hospital near trauma center, punjab, Sheikhupura""}]","Radiologist is a medical specialist who is adept in the use of medical imaging techniques for diagnosis and treatment of diseases, detection of injuries and damages inside the body.",10,https://staticconnect.marham.pk/assets/doctors/67574/sara-waheed-khan-radiologist-sheikhupura-96_170X170.webp,Dr. Sara Waheed Khan,https://www.marham.pk/doctors/sheikhupura/radiologist/dr-sara-waheed-khan,"MBBS, FCPS Diagnostic Radiology",,100,Radiologist,515,Radiologist
"3D CT Scan Imaging, Ultrasound, Color Doppler, Joints Ultrasound","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1,500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""HealthNox Medical Center, Muslim Town, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1800"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""HealthNox Medical Center, Muslim Town, Lahore""}]","Radiologist is a medical specialist who is adept in the use of medical imaging techniques for diagnosis and treatment of diseases, detection of injuries and damages inside the body.",22,https://staticconnect.marham.pk/assets/doctors/17120/dr-muhammad-aamir-khan-radiologist-lahore-40_170X170.webp,Dr. Muhammad Aamir Khan,https://www.marham.pk/online-consultation/radiologist/lahore/dr-muhammad-aamir-khan-17120,"MBBS, FRCR, DMRD",,95,Radiologist,515,Radiologist
"Ultrasound, Color Doppler, Ultrasound","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2,500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Islamabad diagnostic Centre, Cantt, Sialkot"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Islamabad diagnostic Centre, Cantt, Sialkot""}, {""type"": ""Dr Abdul Sattar Lab, Muhammadpura, Sialkot"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Dr Abdul Sattar Lab, Muhammadpura, Sialkot""}]","Radiologist is a medical specialist who is adept in the use of medical imaging techniques for diagnosis and treatment of diseases, detection of injuries and damages inside the body.",5,https://staticconnect.marham.pk/assets/doctors/34012/dr-tayyab-mughal-general-physician-lahore-65_170X170.webp,Dr. Tayyab Mughal,https://www.marham.pk/online-consultation/radiologist/lahore/dr-tayyab-mughal-34012,"MBBS, FCPS(Radiologist)",,100,Radiologist,515,Radiologist
"Ultrasound, Color Doppler, Joints Ultrasound, Ankle Ultrasound","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Chinar Hospital & Dialysis Center, Musa Zai Colony, Abbottabad"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Chinar Hospital & Dialysis Center, Musa Zai Colony, Abbottabad""}]","Radiologist is a medical specialist who is adept in the use of medical imaging techniques for diagnosis and treatment of diseases, detection of injuries and damages inside the body.",20,https://static.marham.pk/assets/images/doctor-photo-male-170170.webp,Assoc. Prof. Dr. Asif Jielani,https://www.marham.pk/doctors/abbottabad/radiologist/assoc-prof-dr-asif-jielani,"MBBS, MCPS, MS NM, FANAB",,100,Radiologist,515,Radiologist
"3D CT Scan Imaging, Ultrasound, Color Doppler, Joints Ultrasound","[{""type"": ""Hafeez Specialist Hospital, Khanewal Rd,, Mian Channu"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Hafeez Specialist Hospital, Khanewal Rd,, Mian Channu""}]","Radiologist is a medical specialist who is adept in the use of medical imaging techniques for diagnosis and treatment of diseases, detection of injuries and damages inside the body.",6,https://staticconnect.marham.pk/assets/doctors/36782/dr-anam-umar-radiologist-mian-channu-69_170X170.webp,Dr. Anam Umar,https://www.marham.pk/doctors/mian-channu/radiologist/dr-anam-umar,"MBBS, FCPS (Diagnostic Radiology)",,93,Radiologist,515,Radiologist
"3D CT Scan Imaging, Ultrasound, Color Doppler, Joints Ultrasound","[{""type"": ""CMA Healthcare Complex, Lake City, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""CMA Healthcare Complex, Lake City, Lahore""}, {""type"": ""Sehat Medical, Lake City, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Sehat Medical, Lake City, Lahore""}]","Radiologist is a medical specialist who is adept in the use of medical imaging techniques for diagnosis and treatment of diseases, detection of injuries and damages inside the body.",8,https://staticconnect.marham.pk/assets/doctors/35795/asst-prof-dr-tuba-tariq-radiologist-lahore-88_170X170.webp,Asst. Prof. Dr. Tuba Tariq,https://www.marham.pk/doctors/lahore/radiologist/asst-prof-dr-tuba-tariq,"MBBS, FCPS (Diagnostic Radiology)",,100,Radiologist,515,Radiologist
"3D CT Scan Imaging, 4D & 5D Ultrasound, Ultrasound, Color Doppler","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1,500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Ahmad CT-Scan and Ultrasound Centre, Mazhar Farid Colony, Sadiqabad"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Ahmad CT-Scan and Ultrasound Centre, Mazhar Farid Colony, Sadiqabad""}]","Radiologist is a medical specialist who is adept in the use of medical imaging techniques for diagnosis and treatment of diseases, detection of injuries and damages inside the body.",5,https://staticconnect.marham.pk/assets/doctors/35719/dr-ahmad-marjan-zia-radiologist-sadiqabad-71_170X170.webp,Dr. Ahmad Marjan Zia,https://www.marham.pk/online-consultation/radiologist/sadiqabad/dr-ahmad-marjan-zia-35719,"MBBS, Diploma In Medical Radiology & Diagnostic",,100,Radiologist,515,Radiologist
