areas_of_interest,consultations,detailOfTypeDoc,experience,image_url,name,profile_url,qualifications,rating,reviews,satisfaction,specialization,totalNumOfDocs,typeOfDoc
,[],"Neuroradiologists use MRI and CT imaging to diagnose conditions affecting the brain, spine, head and neck regions.",,https://static.marham.pk/assets/images/doctor-photo-male-170170.webp,Dr. Muhammad Numair Younis,https://www.marham.pk/doctors/lahore/neuroradiologist/dr-muhammad-numair-younis,"MBBS - King Edward Medical University, 1995, MS - Pakistan Institute of Engineering & Applied Sciences, 2000, FEBNM (Aus) - European Union of Medical Specialists, 2014",,,,Neuroradiologist,5,Neuroradiologist
,[],"Neuroradiologists use MRI and CT imaging to diagnose conditions affecting the brain, spine, head and neck regions.",,https://static.marham.pk/assets/images/doctor-photo-male-170170.webp,Dr. Humayun Bashir,https://www.marham.pk/doctors/lahore/neuroradiologist/dr-humayun-bashir,"FCPS (PK), CBNC (US), CCT (UK) FEBNM (EU)",,,,Neuroradiologist,5,Neuroradiologist
,[],"Neuroradiologists use MRI and CT imaging to diagnose conditions affecting the brain, spine, head and neck regions.",,https://static.marham.pk/assets/images/doctor-photo-male-170170.webp,Dr. Faizan Nadeem,https://www.marham.pk/doctors/lahore/neuroradiologist/dr-faizan-nadeem,"M.B.B.S. - Shaikh Zayed Hospital, 2011, F.C.P.S. Nuclear Medicine) - College of Physicians and Surgeons, 2017",,,,Neuroradiologist,5,Neuroradiologist
"Canine Teeth, Dental Caries, Gingivitis",[],Emergency Medicine Specialists handle serious medical urgencies at emergency departments while providing fast initial treatment to stable patients.,,https://static.marham.pk/assets/images/doctor-photo-male-170170.webp,Dr. Amir Habib,https://www.marham.pk/doctors/islamabad/emergency-medicine-specialist/dr-amir-habib,"BDS - Baqai Medical College, Pakistan, 2016, MS (Endodontics) - Riphah International University, Pakistan, 2018",,,,"Emergency Medicine Specialist, Cosmetic Dentist, Endodontist, Restorative Dentist",7,Emergency Medicine Specialist
"Abdomen Pain, Abscess, Acid Peptic Disease",[],Emergency Medicine Specialists handle serious medical urgencies at emergency departments while providing fast initial treatment to stable patients.,,https://static.marham.pk/assets/images/doctor-photo-male-170170.webp,Dr. Mohsin Riaz,https://www.marham.pk/doctors/lahore/general-physician/dr-mohsin-riaz,"M.B.B.S, F.C.P.S. - College of Physicians & Surgeons Pakistan (CPSP), Pakistan",,,,"General Physician, Emergency Medicine Specialist, Family Medicine",7,Emergency Medicine Specialist
,"[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""800"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Al khidmat hospital, , Civil Lines, Gujranwala"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""800"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Al khidmat hospital, , Civil Lines, Gujranwala""}]",Emergency Medicine Specialists handle serious medical urgencies at emergency departments while providing fast initial treatment to stable patients.,,https://staticconnect.marham.pk/assets/doctors/67538/waqas-maan-emergency-medicine-specialist-gujranwala-69_170X170.webp,Dr. Waqas Maan,https://www.marham.pk/doctors/gujranwala/emergency-medicine-specialist/dr-waqas-maan,MBBS,,,,Emergency Medicine Specialist,7,Emergency Medicine Specialist
"Recognition And Management Of Emergency Illnesses, Blood Pressure Related Problem, Management Of Patients With High BP, High Sugar, Fever, Dengue Fever, Pneumonia And Breathing Issues, Make An Immediate Medical Decision","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}]",Emergency Medicine Specialists handle serious medical urgencies at emergency departments while providing fast initial treatment to stable patients.,6,https://staticconnect.marham.pk/assets/doctors/64315/furqan-mushtaq-emergency-medicine-specialist-okara-91_170X170.webp,Dr. Furqan Mushtaq,https://www.marham.pk/online-consultation/emergency-medicine-specialist/okara/dr-furqan-mushtaq-64315,MBBS,,,,Emergency Medicine Specialist,7,Emergency Medicine Specialist
"Emergency Physician, General Physician, Family Physician","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}]",Emergency Medicine Specialists handle serious medical urgencies at emergency departments while providing fast initial treatment to stable patients.,,https://staticconnect.marham.pk/assets/doctors/21375/dr-noman-ejaz-pediatrician-karachi-88_170X170.webp,Dr. Noman Ejaz,https://www.marham.pk/online-consultation/emergency-medicine-specialist/karachi/dr-noman-ejaz-21375,"MBBS, FCPS-1 Surgery, Emergency Medical Specialist",,,,"Emergency Medicine Specialist, General Physician, Emergency Medicine Specialist",7,Emergency Medicine Specialist
,[],"A Pediatric Diabetologist creates individualized care strategies for children with diabetes, using insulin treatment along with dietary changes and lifestyle adjustments.",,https://static.marham.pk/assets/images/doctor-photo-female-170170.webp,Dr. Fozia Shafi Khan,https://www.marham.pk/doctors/lahore/pediatric-diabetologist/dr-fozia-shafi-khan,"M.B., B.S, M.PHIL",,,,Pediatric Diabetologist,4,Pediatric Diabetologist
,[],"A Pediatric Diabetologist creates individualized care strategies for children with diabetes, using insulin treatment along with dietary changes and lifestyle adjustments.",,https://static.marham.pk/assets/images/doctor-photo-male-170170.webp,Prof. Dr. Nisar Ahmed,https://www.marham.pk/doctors/lahore/pediatric-diabetologist/prof-dr-nisar-ahmed,"MBBS, MRCPCH, DCH",,,,Pediatric Diabetologist,4,Pediatric Diabetologist
,[],"An Anesthesiologist is a specialist who administrates anesthesia during, before, and after surgical procedures to manage pain.",,https://static.marham.pk/assets/images/doctor-photo-female-170170.webp,Dr. Shazia Khan Shah,https://www.marham.pk/doctors/karachi/anesthesiologist/dr-shazia-khan-shah,"MBBS - King's College London, 2001, MRCP (UK)",,,,"Anesthesiologist, Asthma Specialist, Internal Medicine Specialist, Medical Specialist",9,Anesthesiologist
Pain,[],"An Anesthesiologist is a specialist who administrates anesthesia during, before, and after surgical procedures to manage pain.",,https://static.marham.pk/assets/images/doctor-photo-male-170170.webp,Dr. Zahid Mahmood Cheema,https://www.marham.pk/doctors/lahore/pain-specialist/dr-zahid-mahmood-cheema,"MBBS - King Edward Medical University, Pakistan, 1995, MCPS (Anesthesiology) - College of Physicians & Surgeons, Pakistan, 2004, FCPS (Anesthesiology) - College of Physicians & Surgeons, Pakistan, 2006, MCPS (Family Medicine) - College of Physicians and Surgeons, 2019",,,,"Pain Specialist, Anesthesiologist, Family Medicine",9,Anesthesiologist
"Arthritis Management, Back Ache, Chronic Pain",[],"An Anesthesiologist is a specialist who administrates anesthesia during, before, and after surgical procedures to manage pain.",,https://static.marham.pk/assets/images/doctor-photo-male-170170.webp,Asst. Prof. Dr. Aamir Furqan,https://www.marham.pk/doctors/multan/pain-specialist/asst-prof-dr-aamir-furqan,"M.B.B.S. - Quaid-e-Azam Medical College, Pakistan, 2007, F.C.P.S. (Anesthesiology) - College of Physicians & Surgeons Pakistan (CPSP), Pakistan, 2014",,,,"Pain Specialist, Anesthesiologist",9,Anesthesiologist
"Chronic Pain Treatment (sciatica Pain, Backache, Myalgias, Chronic Headache)","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}]","An Anesthesiologist is a specialist who administrates anesthesia during, before, and after surgical procedures to manage pain.",,https://staticconnect.marham.pk/assets/doctors/64650/dr-shujaat-hussain-anesthesiologist-peshawar-87_170X170.webp,Dr. Shujaat Hussain,https://www.marham.pk/online-consultation/anesthesiologist/peshawar/dr-shujaat-hussain-64650,MBBS,,,,Anesthesiologist,9,Anesthesiologist
,"[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""DHQ Teaching Hospital Sahiwal, Sahiwal, Sahiwal"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""DHQ Teaching Hospital Sahiwal, Sahiwal, Sahiwal""}]","An Anesthesiologist is a specialist who administrates anesthesia during, before, and after surgical procedures to manage pain.",5,https://staticconnect.marham.pk/assets/doctors/29047/dr-reesha-khalid-khan-anesthetist-sahiwal-57_170X170.webp,Dr. Reesha Khalid Khan,https://www.marham.pk/doctors/sahiwal/anesthesiologist/dr-reesha-khalid-khan, MBBS ,5/5,1,100,,9,Anesthesiologist
"Adult Atrial Septal Defect Closure, Adult Congenital Heart Surgery, All Kinds Of Heart Valve Surgeries",[],"A Cardiovascular Surgeon performs surgeries related to blood vessels (including arteries, veins and capillaries) and the heart.",,https://static.marham.pk/assets/images/doctor-photo-male-170170.webp,Dr. Iqbal Alam Khan,https://www.marham.pk/doctors/peshawar/cardiac-surgeon/dr-iqbal-alam-khan,M.B.B.S,,,,"Cardiac Surgeon, Cardiovascular Surgeon",2,Cardiovascular Surgeon
,"[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2,500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}]","A Cardiovascular Surgeon performs surgeries related to blood vessels (including arteries, veins and capillaries) and the heart.",20,https://staticconnect.marham.pk/assets/doctors/41689/samreen-malik-general-surgeon-lahore-35_170X170.webp,Dr. Samreen Malik,https://www.marham.pk/online-consultation/cardiovascular-surgeon/lahore/dr-samreen-malik-41689,"MBBS, MS Cardiovascular Surgery, Fellowship in Sports Medicine",5/5,1,100,Cardiovascular Surgeon,2,Cardiovascular Surgeon
"Structural Heart Interventions, TAVI, Mitral Clip, Balloon Aortic And Mitral Valvuloplasty, Atrial Septal Defect Closure, Ventricular Septal Defect, Atrial Septal Defect, CABG, Minimally Invasive Aortic/Mitral Valve Surgery, Pericardectomy, ASD/VSD Closure, Aortic Surger, Double Lumen Catheterization For Dialysis, Complex Coronary Artery Bypass Grafting, Atrial Septal Defect Closure, Aortic Root Replacement, Valvular Surgery, Coronary Artery Bypass Grafting","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""4,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Doctors Hospital, Johar Town, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""5000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Doctors Hospital, Johar Town, Lahore""}, {""type"": ""Doctors Hospital and medical center cardiac surgery department, punjab, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""5000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Doctors Hospital and medical center cardiac surgery department, punjab, Lahore""}]","A Cardiovascular Surgeon performs surgeries related to blood vessels (including arteries, veins and capillaries) and the heart.",35,https://staticconnect.marham.pk/assets/doctors/64562/dr-khalid-hameed-cardiologist-lahore-89_170X170.webp,Dr. Khalid Hameed,https://www.marham.pk/doctors/lahore/cardiovascular-surgeon/dr-khalid-hameed,"MBBS, FRCS Surgery",5/5,14,88,"Cardiovascular Surgeon, Thoracic Surgeon",2,Cardiovascular Surgeon
"Dental Fillings And Root Canal Treatment, Scaling And Teeth Whitening, Crown And Bridge, Implant","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Dental Icons, Iqbal Town, Multan"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Dental Icons, Iqbal Town, Multan""}]","A Restorative Dentist provides dental procedures to restore damaged and missing teeth through fillings, crowns, and implants.",11,https://staticconnect.marham.pk/assets/doctors/37426/asst-prof-dr-mehmood-ahmed-rana-restorative-dentist-multan-44_170X170.webp,Asst. Prof. Dr. Mehmood Ahmed Rana,https://www.marham.pk/online-consultation/restorative-dentist/multan/asst-prof-dr-mehmood-ahmed-rana-37426,"BDS, FCPS (Endodontist & Restorative Dentistry), CPHE",5/5,2,100,Restorative Dentist,16,Restorative Dentist
,"[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Dental Icons, Iqbal Town, Multan"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Dental Icons, Iqbal Town, Multan""}, {""type"": ""Sadiq Amin Medical & Dental Complex, Model Town, Multan"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Sadiq Amin Medical & Dental Complex, Model Town, Multan""}]","A Restorative Dentist provides dental procedures to restore damaged and missing teeth through fillings, crowns, and implants.",15,https://staticconnect.marham.pk/assets/doctors/36198/sadiq-amin-ahmed-rana-restorative-dentist-multan-32_170X170.webp,Assoc. Prof. Dr. Sadiq Amin Ahmed Rana,https://www.marham.pk/doctors/multan/restorative-dentist/assoc-prof-dr-sadiq-amin-ahmed-rana,"BDS, FCPS (Operative Dentistry)",5/5,6,86,,16,Restorative Dentist
,"[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Dr. Amer & Associates, DHA Phase 7, Karachi"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Dr. Amer & Associates, DHA Phase 7, Karachi""}]","A Restorative Dentist provides dental procedures to restore damaged and missing teeth through fillings, crowns, and implants.",5,https://staticconnect.marham.pk/assets/doctors/7114/dr-amer-al-bermawy-restorative-dentist-karachi-85_170X170.webp,Dr. Amer Al Bermawy,https://www.marham.pk/online-consultation/restorative-dentist/karachi/dr-amer-al-bermawy-7114,"BDS, RDS",5/5,2,100,Restorative Dentist,16,Restorative Dentist
,"[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1,500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Dr Kiran Dental Clinic Tooth Crew, F-10/3 Markaz, Islamabad"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Dr Kiran Dental Clinic Tooth Crew, F-10/3 Markaz, Islamabad""}]","A Restorative Dentist provides dental procedures to restore damaged and missing teeth through fillings, crowns, and implants.",,https://staticconnect.marham.pk/assets/doctors/38858/drkiran-haseeb-dentist-islamabad-52_170X170.webp,Dr. Kiran Haseeb,https://www.marham.pk/online-consultation/dentist/islamabad/dr-kiran-haseeb-38858,"BDS, C-Ortho & C-Endo (Pak) Implantology (UK), C clear path aligner/ Invisalign",5/5,7,100,"Dentist, Restorative Dentist, Pediatric Dentist",16,Restorative Dentist
,"[{""type"": ""Dr. Khawar & Associates Specialist Dental Practice and Implant Centre, G8 Markaz, Islamabad"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Dr. Khawar & Associates Specialist Dental Practice and Implant Centre, G8 Markaz, Islamabad""}, {""type"": ""Dr. Khawar & Associates Dental Practice and Implant Centre, Satellite Town, Rawalpindi"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Dr. Khawar & Associates Dental Practice and Implant Centre, Satellite Town, Rawalpindi""}]","A Restorative Dentist provides dental procedures to restore damaged and missing teeth through fillings, crowns, and implants.",,https://staticconnect.marham.pk/assets/doctors/35965/dr-khawar-masood-khan-restorative-dentist-islamabad-44_170X170.webp,Dr. Khawar Masood Khan,https://www.marham.pk/doctors/rawalpindi/restorative-dentist/dr-khawar-masood-khan,BDS,,,,Restorative Dentist,16,Restorative Dentist
"Braces, Operative Dentistry, Implants, Cosmetic Treatment, Cosmetic Dentistry, Restorative Denristry, C- Implants, Dental Implants And Scaling, Tooth Filling, Smile Makeover, Clear Braces (Aligners), Restorative Dentistry (Root Canal Treatment), Dental Surgeries/ Cosmetic Dentistry / Orthodontic Treatmemt (Braces), Cosmetic Dentistry, Cosmetic Dentistry, Dental Pain Management, Periodontal Treatment, Cosmetic Fillings","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Dental Art & Science, F-10 Markaz F 10/3, Islamabad"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Dental Art & Science, F-10 Markaz F 10/3, Islamabad""}]","A Restorative Dentist provides dental procedures to restore damaged and missing teeth through fillings, crowns, and implants.",15,https://staticconnect.marham.pk/assets/doctors/13119/dr-ayesha-khan-dentist-islamabad-15_170X170.webp,Dr. Ayesha Khan,https://www.marham.pk/online-consultation/dentist/islamabad/dr-ayesha-khan-13119,"BDS , RDS , C-Endo, C-Ortho , C -Implants , C-Clear Aligners ,Certificate In Implantology",5/5,926,100,"Dentist, Cosmetic Dentist, Restorative Dentist, Pediatric Dentist, Implantologist",16,Restorative Dentist
,[],"A reconstructive surgeon is a medical professional who performs surgeries to restore or reconstruct body parts affected by injury, disease, or congenital conditions.",,https://static.marham.pk/assets/images/doctor-photo-male-170170.webp,Dr. Saeed Akhtar,https://www.marham.pk/doctors/islamabad/reconstructive-surgeon/dr-saeed-akhtar,"MBBS, MPH, FACS, DAB",,,,"Reconstructive Surgeon, Nephrologist, Renal Surgeon",15,Reconstructive Surgeon
,[],"A reconstructive surgeon is a medical professional who performs surgeries to restore or reconstruct body parts affected by injury, disease, or congenital conditions.",,https://static.marham.pk/assets/images/doctor-photo-male-170170.webp,Dr. Atif Mazhar,https://www.marham.pk/doctors/karachi/reconstructive-surgeon/dr-atif-mazhar,"MBBS, PhD.(Uro.)",,,,Reconstructive Surgeon,15,Reconstructive Surgeon
,[],"A reconstructive surgeon is a medical professional who performs surgeries to restore or reconstruct body parts affected by injury, disease, or congenital conditions.",,https://static.marham.pk/assets/images/doctor-photo-female-170170.webp,Dr. Batool Urooj Rajput,https://www.marham.pk/doctors/karachi/plastic-surgeon/dr-batool-urooj-rajput,"MBBS, 2009, FCPS (Plastic Surgery, 2020",,,,"Plastic Surgeon, Reconstructive Surgeon",15,Reconstructive Surgeon
"Benign Skin Tumors, Facial Disfigurement, Malignant Skin Tumors",[],"A reconstructive surgeon is a medical professional who performs surgeries to restore or reconstruct body parts affected by injury, disease, or congenital conditions.",,https://static.marham.pk/assets/images/doctor-photo-male-170170.webp,Dr. Iftikhar Ali Shah,https://www.marham.pk/doctors/lahore/hair-transplant-surgeon/dr-iftikhar-ali-shah,"MBBS - (KE, Punjab University), FRCS (Edin), FRCS(Glasgow), Diplomate in Plastic Surgery - British Association of Plastic Surgeons & The Royal College of Surgeon of England., United Kingdom",,,,"Hair Transplant Surgeon, Cosmetic Surgeon, Hand Surgeon, Reconstructive Surgeon",15,Reconstructive Surgeon
"Burn Surgeon, Reconstructive And Hand Surgeon, Plastic Surgeon, Cosmetic Surgeon","[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""1,500"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}, {""type"": ""Halcyon Medical Centre Gulberg Branch, Gulberg 2, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""3000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Halcyon Medical Centre Gulberg Branch, Gulberg 2, Lahore""}, {""type"": ""University of lahore teaching hospital, Defence road, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""University of lahore teaching hospital, Defence road, Lahore""}, {""type"": ""NJINSKY MEDICAL CENTRE, punjab, Lahore"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""4000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""NJINSKY MEDICAL CENTRE, punjab, Lahore""}]","A reconstructive surgeon is a medical professional who performs surgeries to restore or reconstruct body parts affected by injury, disease, or congenital conditions.",12,https://staticconnect.marham.pk/assets/doctors/9409/dr-muhammad-abbas-plastic-surgeon-lahore-46_170X170.webp,Dr. Muhammad Abbas,https://www.marham.pk/doctors/lahore/plastic-surgeon/dr-muhammad-abbas,"MBBS , FCPS , Plastic surgeon , Reconstructive surgeon",5/5,85,100,"Plastic Surgeon, Reconstructive Surgeon",15,Reconstructive Surgeon
"Acne, Acne Scars, Moles",[],A Geriatrician dedicates themselves to elder-specific healthcare by treating aging-related diseases and leading initiatives to support healthy aging.,,https://static.marham.pk/assets/images/doctor-photo-male-170170.webp,Dr. Jawad Jahangir Abbasi,https://www.marham.pk/doctors/rawalpindi/geriatrician/dr-jawad-jahangir-abbasi,"MBBS - Islamabad Medical and Dental College, 2015, EMBA - Bahria University, Islamabad, 2017",,,,"Geriatrician, Cosmetologist, Hair Transplant Surgeon, Laser Specialist",23,Geriatrician
,[],A Geriatrician dedicates themselves to elder-specific healthcare by treating aging-related diseases and leading initiatives to support healthy aging.,,https://static.marham.pk/assets/images/doctor-photo-male-170170.webp,Dr. Humayun Mohmand,https://www.marham.pk/doctors/islamabad/geriatrician/dr-humayun-mohmand,,,,,Geriatrician,23,Geriatrician
,[],A Geriatrician dedicates themselves to elder-specific healthcare by treating aging-related diseases and leading initiatives to support healthy aging.,,https://static.marham.pk/assets/images/doctor-photo-male-170170.webp,Dr. Ashan Shaheen,https://www.marham.pk/doctors/islamabad/geriatrician/dr-ashan-shaheen,,,,,Geriatrician,23,Geriatrician
,[],A Geriatrician dedicates themselves to elder-specific healthcare by treating aging-related diseases and leading initiatives to support healthy aging.,,https://static.marham.pk/assets/images/doctor-photo-male-170170.webp,Dr. Aaqil Shah,https://www.marham.pk/doctors/karachi/geriatrician/dr-aaqil-shah,"MBBS, FCPS, (FRCS)",,,,"Geriatrician, Hair Transplant Surgeon, Plastic Surgeon",23,Geriatrician
,[],A Geriatrician dedicates themselves to elder-specific healthcare by treating aging-related diseases and leading initiatives to support healthy aging.,,https://static.marham.pk/assets/images/doctor-photo-male-170170.webp,Dr. Farrukh Aslam,https://www.marham.pk/doctors/lahore/geriatrician/dr-farrukh-aslam,"MBBS, MRCS (UK), EMSB, FCPS (Plast. Surgery)",,,,"Geriatrician, Hair Transplant Surgeon, Plastic Surgeon",23,Geriatrician
,"[{""type"": ""Video Consultation"", ""hospital"": null, ""city"": null, ""address"": null, ""fee"": ""2,000"", ""discounted_fee"": null, ""link"": null, ""hospital_type"": null, ""available_today"": ""Video Consultation""}]",A Geriatrician dedicates themselves to elder-specific healthcare by treating aging-related diseases and leading initiatives to support healthy aging.,15,https://staticconnect.marham.pk/assets/doctors/35660/usman-noor-medical-specialist-lahore-18_170X170.webp,Dr. Usman Noor,https://www.marham.pk/online-consultation/medical-specialist/lahore/dr-usman-noor-35660,"MBBS , MD, MRCP (Medicine), Fellowship in Stroke Medicine (London) , Specialty Certificate of Geriatric Medicine",5/5,4,100,"Medical Specialist, Geriatrician",23,Geriatrician
"Acne, Benign And Malignant Skin Tumors, Benign Skin Tumors",[],"The Hand Surgeon employs both surgical and non-surgical approaches for treating hand-related injuries and diseases of the hands, wrist and forearms.",,https://static.marham.pk/assets/images/doctor-photo-male-170170.webp,Dr. Muhammad Bilal Saeed,https://www.marham.pk/doctors/multan/plastic-surgeon/dr-muhammad-bilal-saeed,"MBBS, 2004, FCPS (Plastic Surgery) , 2011",,,,"Plastic Surgeon, Cosmetic Surgeon, Hand Surgeon",2,Hand Surgeon
,[],"The Hand Surgeon employs both surgical and non-surgical approaches for treating hand-related injuries and diseases of the hands, wrist and forearms.",,https://staticconnect.marham.pk/assets/doctors/50201/prof-dr-mirza-shehab-afzal-beg-plastic-surgeon-karachi-99_170X170.webp,Prof. Dr. Mirza Shehab Afzal Beg,https://www.marham.pk/doctors/karachi/plastic-surgeon/prof-dr-mirza-shehab-afzal-beg,"MBBS, FRCS (Ire), Dip Plast (UK), Cert Plast (UK), FRCS Plast (UK), Fellow in Hand surgery (UK)",,,,"Plastic Surgeon, Hair Transplant Surgeon, Hand Surgeon",2,Hand Surgeon
,[],"The Hand Surgeon employs both surgical and non-surgical approaches for treating hand-related injuries and diseases of the hands, wrist and forearms.",,https://static.marham.pk/assets/images/doctor-photo-male-170170.webp,Prof. Dr. M. Rashid Zia,https://www.marham.pk/doctors/lahore/hand-surgeon/prof-dr-m-rashid-zia,"MBBS, FCPS (ENT), FICS",,,,"Hand Surgeon, ENT Specialist, Head and Neck Surgeon",2,Hand Surgeon
,[],"The Hand Surgeon employs both surgical and non-surgical approaches for treating hand-related injuries and diseases of the hands, wrist and forearms.",,https://static.marham.pk/assets/images/doctor-photo-male-170170.webp,Dr. Asif Zubair Bhatti,https://www.marham.pk/doctors/lahore/plastic-surgeon/dr-asif-zubair-bhatti,"MBBS - King Edward Medical College, 1997, FCPS - College of Physicians and Surgeons Pakistan, 2001, FRCS - Royal College of Surgeons , 2002, FEBOPRAS - European Board of Plastic, Reconstructive and Aesthetic Surgery, 2008, FACS - American College of Surgeons, 2018",,,,"Plastic Surgeon, Cosmetic Surgeon, Hand Surgeon",2,Hand Surgeon
,[],"The Hand Surgeon employs both surgical and non-surgical approaches for treating hand-related injuries and diseases of the hands, wrist and forearms.",,https://static.marham.pk/assets/images/doctor-photo-male-170170.webp,Dr. Ghulam Shabbir,https://www.marham.pk/doctors/karachi/plastic-surgeon/dr-ghulam-shabbir,"MBBS, FCPS, M.D - Ternopil National Medical University, 2002",,,,"Plastic Surgeon, Cosmetic Surgeon, Hand Surgeon",2,Hand Surgeon
,[],"A Sleep Medicine doctor specializes in the diagnosis and treatment of sleep-related issues such as insomnia, sleep apnea, and narcolepsy.",,https://static.marham.pk/assets/images/doctor-photo-male-170170.webp,Assoc. Prof. Dr. Muhammad Ahmad,https://www.marham.pk/doctors/lahore/pulmonologist/assoc-prof-dr-muhammad-ahmad,"M.B.B.S, F.C.P.S. (Pulmonology), F.C.P.S (Critical care Medicine Medicine)",,,,"Pulmonologist / Lung Specialist, Critical Care Physician, Sleep Medicine Doctor",8,Sleep Medicine Doctor
,[],An Aesthetic Gynecologist provides cosmetic and reconstructive treatment of the female reproductive system.,,https://static.marham.pk/assets/images/doctor-photo-female-170170.webp,Dr. Ammara Iqbal,https://www.marham.pk/doctors/lahore/aesthetic-gynecologist/dr-ammara-iqbal,MBBS,,,,"Aesthetic Gynecologist, Aesthetic Medicine Specialist, Cosmetologist, Plastic Surgeon",12,Aesthetic Gynecologist
